Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
40,Male,New York,17,45.3,434,0
66,Male,Miami,17,72.14,118,0
66,Male,Los Angeles,14,51.08,295,1
32,Female,Los Angeles,5,30.49,209,0
35,Male,New York,1,78.76,350,0
57,Female,Miami,23,54.08,436,1
52,Male,New York,14,39.02,73,0
22,Female,Miami,9,56.67,416,1
70,Male,Chicago,7,71.8,395,0
57,Female,Los Angeles,4,94.4,369,0
26,Male,Miami,13,61.15,63,0
68,Male,Houston,2,61.0,360,1
26,Male,Chicago,9,96.98,289,0
22,Male,Chicago,10,50.4,319,0
61,Female,Miami,23,72.87,453,0
70,Male,New York,9,78.34,366,0
51,Male,New York,15,80.29,226,1
70,Male,Chicago,2,66.43,219,0
49,Female,New York,6,99.71,293,0
27,Male,New York,22,88.64,94,0
60,Female,Miami,8,48.94,318,1
42,Male,Chicago,22,37.2,359,1
38,Male,Chicago,10,98.65,232,0
70,Female,Miami,18,58.27,253,1
39,Female,Chicago,7,73.91,411,0
62,Male,New York,5,78.64,256,1
31,Male,Miami,5,98.6,192,1
22,Male,Los Angeles,12,99.67,401,1
55,Male,Chicago,14,40.83,123,0
54,Female,Houston,21,79.23,404,0
70,Female,New York,3,74.1,211,1
50,Female,Houston,14,85.77,265,1
18,Female,Los Angeles,19,83.22,138,1
61,Male,Los Angeles,3,38.79,143,0
70,Male,New York,18,70.82,381,1
24,Female,Houston,1,49.12,480,0
40,Male,Houston,10,39.76,170,0
53,Female,Los Angeles,1,63.77,478,1
35,Female,Los Angeles,17,30.96,243,0
63,Male,New York,23,63.54,294,0
63,Male,Houston,22,91.63,234,0
68,Female,New York,17,52.6,348,0
50,Male,Chicago,6,37.14,333,0
41,Female,Los Angeles,3,50.33,76,1
38,Male,Houston,1,74.21,218,0
36,Male,New York,21,36.36,424,1
68,Female,Houston,14,69.23,370,1
62,Female,Chicago,18,81.7,249,1
21,Female,Houston,13,32.06,294,1
41,Female,Chicago,22,44.08,121,1
60,Female,Chicago,23,53.85,500,1
18,Male,Miami,24,76.19,175,0
35,Male,Los Angeles,6,75.01,454,0
30,Male,New York,7,81.67,90,1
49,Male,Chicago,13,59.75,440,1
22,Male,New York,7,80.71,178,0
27,Male,Miami,17,71.04,248,1
68,Male,Chicago,8,99.97,152,0
61,Male,Los Angeles,3,91.16,119,1
66,Female,Chicago,6,94.81,227,0
59,Female,Miami,20,50.44,50,0
56,Male,New York,4,52.09,409,0
33,Female,Chicago,13,61.34,61,0
56,Female,New York,13,38.01,139,1
54,Male,Chicago,3,77.91,424,0
43,Female,Chicago,12,88.08,199,0
38,Female,Miami,18,56.35,105,0
65,Female,Miami,9,44.05,305,0
54,Male,New York,17,64.23,406,0
34,Male,Chicago,16,91.51,214,0
40,Female,Los Angeles,1,30.77,385,1
49,Female,Chicago,20,31.93,88,0
37,Male,Chicago,12,56.49,497,0
47,Male,Houston,14,43.83,361,0
68,Male,New York,15,53.74,98,0
40,Female,Miami,3,49.01,456,1
23,Female,Miami,14,74.43,466,0
52,Female,Houston,14,36.93,213,1
63,Female,Miami,23,32.99,430,0
67,Male,Houston,2,48.19,209,0
31,Male,Los Angeles,18,72.0,356,0
66,Female,Los Angeles,24,36.17,231,1
55,Male,Chicago,12,38.89,241,1
36,Female,Miami,19,88.89,289,0
36,Male,Miami,6,63.83,398,0
36,Male,New York,15,69.31,345,0
